nom_prenom,age,situation_familiale,nbre_enfants,anciennete_emploi,type_contrat,anciente_compte,solde_moy,mvt_crediteur,mvt_debiteur,credit_simt,mt_plv_simt,client_identifier,scoring_PC,scoring_PI,score_appetence,observations_forces,observations_faiblesses
Denis Lambert,73,1,0,29,sans,9,93383,36616,13990,non,0,Client 931,,,,Age Élevé (73),N/A
Clémence Maury,70,2,0,8,sans,9,28551,67367,95291,oui,44980,Client 932,,,,Age Élevé (70),N/A
Thomas Gilbert,25,2,0,22,CDI,20,57935,97043,74126,oui,48508,Client 933,,,,N/A,Age Faible (25)
Thierry Texier,20,1,2,38,CDI,18,90582,97818,115366,oui,72260,Client 934,,,,N/A,Age Faible (20)
Emmanuel Marion-Letellier,39,1,1,23,CDI,3,13891,70162,81960,non,0,Client 935,,,,N/A,Age Faible (39)
Astrid Garnier,35,1,1,36,etudiant,5,137788,61380,118231,non,0,Client 936,,,,N/A,Age Faible (35)
Dorothée Leroy,44,1,1,5,etudiant,25,-402,18780,79311,non,0,Client 937,,,,N/A,Age Faible (44)
Édith Charles Le Martin,50,2,0,13,CDI,1,37701,6606,92846,non,0,Client 938,,,,Age Élevé (50),N/A
Marianne Blanchard,60,1,0,2,CDI,19,98178,22907,33427,non,0,Client 939,,,,Age Élevé (60),N/A
Daniel Le Albert,39,1,3,10,CDD,4,78415,77929,35141,oui,46691,Client 940,,,,N/A,Age Faible (39)
Emmanuel Dufour Le Toussaint,58,1,4,21,sans,8,107113,58930,5565,non,0,Client 941,,,,Age Élevé (58),N/A
Arnaude Riou,66,1,1,13,CDI,29,66279,22676,47462,oui,51274,Client 942,,,,Age Élevé (66),N/A
Bernard Joubert,51,1,1,12,CDI,13,26805,73218,70859,non,0,Client 943,,,,Age Élevé (51),N/A
Léon Chauveau,38,1,1,15,CDI,24,79764,79793,118912,non,0,Client 944,,,,N/A,Age Faible (38)
Céline Merle,67,1,2,12,CDI,26,85239,15640,115212,non,0,Client 945,,,,Age Élevé (67),N/A
Louise Diaz,31,1,0,35,CDD,17,104024,30386,47294,non,0,Client 946,,,,N/A,Age Faible (31)
Lucy-Marine Girard,33,1,1,30,CDI,2,38181,79721,11530,oui,54508,Client 947,,,,N/A,Age Faible (33)
Timothée Carre,52,3,1,1,CDI,10,11665,28782,98998,non,0,Client 948,,,,Age Élevé (52),N/A
Margot Diaz,39,1,1,7,CDI,24,121264,54046,37718,non,0,Client 949,,,,N/A,Age Faible (39)
Cécile Gaudin,37,1,1,17,etudiant,5,143865,92117,72450,non,0,Client 950,,,,N/A,Age Faible (37)
Lorraine Mercier,51,2,0,13,etudiant,14,61698,65736,62394,non,0,Client 951,,,,Age Élevé (51),N/A
Émilie Sanchez,19,3,0,6,etudiant,19,2920,80810,73867,oui,25962,Client 952,,,,N/A,Age Faible (19)
Isabelle Durand,75,1,1,26,CDI,9,98277,16805,108678,non,0,Client 953,,,,Age Élevé (75),N/A
Alexandre Colas,38,1,0,32,CDI,27,36447,19427,60150,oui,69677,Client 954,,,,N/A,Age Faible (38)
Lucie Bodin,71,1,2,8,CDD,6,33664,50506,60182,non,0,Client 955,,,,Age Élevé (71),N/A
Laurence Perrin,64,1,2,25,CDD,27,4221,30840,22383,non,0,Client 956,,,,Age Élevé (64),N/A
Léon-Gabriel Roussel,56,1,4,18,CDI,23,46600,42571,86120,oui,67973,Client 957,,,,Age Élevé (56),N/A
Benjamin Lévy,23,1,1,21,etudiant,22,70020,19214,15172,non,0,Client 958,,,,N/A,Age Faible (23)
Gérard Guillon,45,2,0,3,etudiant,26,103030,90270,63793,non,0,Client 959,,,,N/A,Age Faible (45)
Théodore Allard,74,1,1,22,CDI,23,104151,35582,92603,non,0,Client 960,,,,Age Élevé (74),N/A
Cécile Roger,40,2,0,20,etudiant,0,44377,56572,4066,oui,71115,Client 961,,,,N/A,Age Faible (40)
Marie Ferrand,23,2,0,6,CDI,0,30428,74057,43387,oui,14417,Client 962,,,,N/A,Age Faible (23)
Roger Pichon,59,1,3,38,CDI,16,20086,43442,30585,oui,11293,Client 963,,,,Age Élevé (59),N/A
Margaret Jacques,52,1,1,35,etudiant,11,127623,71189,68717,non,0,Client 964,,,,Age Élevé (52),N/A
Jeanne Gillet,65,1,1,2,CDD,16,18032,56009,1696,non,0,Client 965,,,,Age Élevé (65),N/A
Alphonse Rémy de Martineau,59,1,0,20,CDD,13,66760,87823,72059,oui,20190,Client 966,,,,Age Élevé (59),N/A
Julie Lagarde,66,3,1,28,CDI,12,91454,78643,30300,oui,1449,Client 967,,,,Age Élevé (66),N/A
Charles Vasseur,71,1,0,12,CDI,5,105086,68051,55389,oui,68252,Client 968,,,,Age Élevé (71),N/A
Robert De Oliveira,46,2,0,17,sans,6,144668,95533,60664,oui,1091,Client 969,,,,N/A,Age Faible (46)
Benoît Bonnet de la Alexandre,23,2,0,0,etudiant,27,104923,80778,92904,oui,70831,Client 970,,,,N/A,Age Faible (23)
Martin Mathieu de Girard,42,2,0,5,CDI,20,8675,21348,76675,oui,28598,Client 971,,,,N/A,Age Faible (42)
René Blanchet,38,1,1,39,CDI,15,105410,79353,43292,non,0,Client 972,,,,N/A,Age Faible (38)
Hugues Roy Le Roche,36,1,0,35,CDD,16,41124,31927,1329,non,0,Client 973,,,,N/A,Age Faible (36)
Camille Becker-Morel,63,2,0,30,CDI,29,4578,87905,70927,non,0,Client 974,,,,Age Élevé (63),N/A
Chantal-Susan Couturier,36,1,3,24,CDI,9,114673,16833,28890,non,0,Client 975,,,,N/A,Age Faible (36)
Constance Lambert,70,2,0,7,CDI,1,59339,86323,52686,oui,31475,Client 976,,,,Age Élevé (70),N/A
David Cordier de la Millet,23,2,0,8,CDD,12,89355,2132,77226,non,0,Client 977,,,,N/A,Age Faible (23)
Stéphane Gilbert,61,2,0,12,CDI,14,147519,9929,117921,non,0,Client 978,,,,Age Élevé (61),N/A
Matthieu Guilbert du Lecomte,46,1,2,25,CDI,15,61449,78578,33373,non,0,Client 979,,,,N/A,Age Faible (46)
Bertrand Le Gaillard,71,1,2,38,etudiant,6,83453,38170,20040,oui,68382,Client 980,,,,Age Élevé (71),N/A
Lucy de Becker,64,2,0,19,CDI,19,39222,69537,48007,non,0,Client 981,,,,Age Élevé (64),N/A
Luc de la Gros,57,1,0,26,CDI,15,82745,58050,92159,oui,9568,Client 982,,,,Age Élevé (57),N/A
Pauline Girard,37,2,0,18,CDD,9,58565,25315,22196,non,0,Client 983,,,,N/A,Age Faible (37)
Christine Lemaire,36,1,2,37,CDI,15,99155,75825,103472,oui,69937,Client 984,,,,N/A,Age Faible (36)
Paulette de Duhamel,72,1,1,30,CDD,29,25902,35237,52720,non,0,Client 985,,,,Age Élevé (72),N/A
Timothée du Duhamel,23,3,1,18,CDI,2,87531,30310,52862,oui,14994,Client 986,,,,N/A,Age Faible (23)
Édouard Leleu,30,1,1,1,CDI,26,102690,27417,95203,oui,13563,Client 987,,,,N/A,Age Faible (30)
Charles Ollivier,73,1,2,13,CDD,29,22620,89777,32200,non,0,Client 988,,,,Age Élevé (73),N/A
Sylvie Robert,68,2,0,10,etudiant,15,112277,77284,72112,non,0,Client 989,,,,Age Élevé (68),N/A
Marcel Marin du Fabre,26,1,0,19,CDI,11,84343,3117,88993,non,0,Client 990,,,,N/A,Age Faible (26)
Adèle Maurice,58,1,1,39,etudiant,15,14521,30934,65590,non,0,Client 991,,,,Age Élevé (58),N/A
Léon Gros,52,1,3,8,CDI,28,-103,87706,116138,oui,36244,Client 992,,,,Age Élevé (52),N/A
Claude Fernandez de la Chauvin,67,1,2,38,CDI,1,57173,70688,71090,non,0,Client 993,,,,Age Élevé (67),N/A
Christine Raymond du Renault,57,1,0,4,CDI,27,18867,61930,113775,non,0,Client 994,,,,Age Élevé (57),N/A
Célina de la Marchal,47,2,0,24,CDI,28,26011,16336,26452,non,0,Client 995,,,,N/A,Age Faible (47)
David Chauvin,23,2,0,15,etudiant,24,19655,20140,8774,oui,51977,Client 996,,,,N/A,Age Faible (23)
Cécile Benard,34,1,1,17,etudiant,10,73883,77437,44167,oui,79203,Client 997,,,,N/A,Age Faible (34)
Valentine Dumont,62,2,0,19,CDI,25,38353,35002,56783,non,0,Client 998,,,,Age Élevé (62),N/A
Gabriel Colas,58,1,1,2,etudiant,13,4230,76476,116663,oui,74123,Client 999,,,,Age Élevé (58),N/A
Benoît du Pasquier,75,1,0,28,CDI,16,-773,60918,26766,oui,45215,Client 1000,,,,Age Élevé (75),N/A
