nom_prenom,age,situation_familiale,nbre_enfants,anciennete_emploi,type_contrat,anciente_compte,solde_moy,mvt_crediteur,mvt_debiteur,credit_simt,mt_plv_simt,client_identifier,scoring_PC,scoring_PI,score_appetence,observations_forces,observations_faiblesses
Honoré du Payet,64,2,0,7,sans,5,68387,63727,13212,non,0,469,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Marianne-Lucie Payet,72,2,0,35,CDI,11,51527,98338,5995,non,0,470,0.02,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Virginie Guérin du Lemonnier,42,1,1,13,sans,11,76761,70544,111416,non,0,471,0.02,0.03,0.03,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (3.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Susanne de la Antoine,33,2,0,2,CDI,19,2202,13208,47685,non,0,472,0.96,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Marie Ferrand,45,1,0,8,CDI,27,135286,78029,17323,oui,23339,473,0.98,0.96,0.96,Score d'appétence globalement élevé (96.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Lucy Da Costa,38,1,1,4,CDD,1,20374,2583,51718,non,0,474,0.01,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Timothée-Arthur François,40,2,0,24,sans,5,82508,39021,69649,non,0,475,0.05,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Yves Dubois,63,2,0,6,CDI,26,13608,99672,81392,non,0,476,0.05,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Charlotte Pinto du Gros,29,2,0,16,sans,16,122564,48001,16054,non,0,477,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Luc Le Goff,33,2,0,28,CDD,17,84793,61013,47862,non,0,478,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Camille Blanchet,64,3,3,13,CDI,23,41275,35522,19432,oui,12466,479,0.9,0.91,0.91,Score d'appétence globalement élevé (91.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Emmanuel Leblanc,37,1,1,8,CDI,14,83613,52298,87050,non,0,480,0.96,0.98,0.98,Score d'appétence globalement élevé (98.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Gilbert Hernandez-Bruneau,75,2,0,8,etudiant,28,133682,57631,9015,oui,77436,481,0.56,0.57,0.57,Score d'appétence modéré (57.00%),Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Claude Charpentier,75,1,1,13,CDI,27,88295,21377,24271,non,0,482,0.94,0.99,0.99,Score d'appétence globalement élevé (99.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Guillaume Fabre,74,1,3,4,etudiant,12,133751,75984,11965,non,0,483,0.03,0.56,0.56,Score d'appétence modéré (56.00%),Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Nicole de la Deschamps,43,2,0,33,sans,23,32312,54905,26538,oui,35017,484,0.02,0.02,0.02,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (2.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Michèle Mercier,31,3,1,5,CDI,3,887,78977,59742,oui,35968,485,0.84,0.1,0.1,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (10.00%)
Éric Lagarde,49,2,0,19,etudiant,10,144580,59823,51632,non,0,486,0.12,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Robert Clément,58,2,0,16,CDI,5,59075,20206,37506,oui,38136,487,0.98,0.99,0.99,Score d'appétence globalement élevé (99.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Jules de Coste,25,2,0,10,CDI,8,147922,55313,98723,non,0,488,0.95,0.02,0.02,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (2.00%)
Danielle Poirier,40,2,0,39,CDI,20,139183,68336,103720,non,0,489,1.0,0.01,0.01,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (1.00%)
Thibault-Victor Gillet,18,2,0,38,CDD,19,41530,1461,95362,oui,51960,490,0.03,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Noémi Navarro,59,2,0,39,CDI,11,37761,35922,21319,non,0,491,0.05,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Antoinette Blot,69,1,3,3,CDI,25,1017,11660,105016,non,0,492,0.99,0.93,0.93,Score d'appétence globalement élevé (93.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Daniel Bernard,71,1,2,29,CDI,9,117121,73756,119310,non,0,493,0.96,0.95,0.95,Score d'appétence globalement élevé (95.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Josette Lebon,58,1,1,21,CDI,9,11241,21935,103179,non,0,494,1.0,0.97,0.97,Score d'appétence globalement élevé (97.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Alice Barthelemy,37,1,5,15,CDI,25,614,33603,20185,oui,59181,495,0.99,0.93,0.93,Score d'appétence globalement élevé (93.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Jacqueline Roche,45,1,1,29,CDD,7,36666,38540,60645,non,0,496,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Guy Delannoy,60,1,1,27,CDI,4,64105,65452,57870,non,0,497,0.31,1.0,1.0,Score d'appétence globalement élevé (100.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Benjamin Marchal,71,1,0,32,CDD,6,126073,50327,71038,non,0,498,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Emmanuel Bigot,37,3,1,33,etudiant,5,92100,85191,33988,non,0,499,0.03,0.03,0.03,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (3.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Josette Guyot,21,1,1,30,sans,2,107021,23467,77628,non,0,500,0.07,0.02,0.02,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (2.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
